,precision,recall,f1-score,support
Cell Junction,0.0,0.0,0.0,3.0
Cell Surface,0.3333333333333333,0.26666666666666666,0.2962962962962963,15.0
Cytoplasm,0.8704658683681497,0.9255576208178439,0.8971667942885455,10760.0
Endoplasmic Reticulum,0.5333333333333333,0.36363636363636365,0.43243243243243246,66.0
Endosome,0.0,0.0,0.0,9.0
Golgi Apparatus,0.23529411764705882,0.23529411764705882,0.23529411764705882,17.0
Lysosome,0.5652173913043478,0.5652173913043478,0.5652173913043478,23.0
Membrane,0.7469782433521354,0.788712422007941,0.7672782452752104,3526.0
Mitochondrion,0.631578947368421,0.44919786096256686,0.525,561.0
Nucleus,0.6055523423944477,0.6715843489416292,0.6368613138686131,1559.0
Other,0.0,0.0,0.0,0.0
Periplasm,0.8484848484848485,0.5384615384615384,0.6588235294117647,208.0
Peroxisome,0.7222222222222222,0.35135135135135137,0.4727272727272727,37.0
Plastid,0.625,0.23809523809523808,0.3448275862068966,21.0
Secreted,0.9177162048698573,0.5764767932489452,0.7081308713961775,1896.0
Vacuole,0.4,0.5,0.4444444444444444,20.0
Virion,0.5751633986928104,0.43564356435643564,0.49577464788732395,202.0
accuracy,0.8140886751572161,0.8140886751572161,0.8140886751572161,0.8140886751572161
macro avg,0.5064906030218215,0.4062291339704662,0.4400161731286108,18923.0
weighted avg,0.81573402328615,0.8140886751572161,0.8090542543539331,18923.0
